     852.252774466749,     -0.21782304504995, -0.000457842200363917,   3.9005869785537e-08,  4.09932136556612e-11, -2.09545029183304e-15, -1.46814213673006e-18,  5.36050202759517e-23,  2.81680944595028e-26
     3073.12422474535,    0.0604076766542031,  -0.00165092563990704, -1.08172850539315e-08,   1.4781675309206e-10,  5.81119796782654e-16, -5.29394951935189e-18, -1.48659878073468e-23,  1.01570867284739e-25
     1224.18491564675,                     0, -0.000657649387862321, -1.60180222024009e-24,  5.88830864558277e-11,  3.44905680437621e-31, -2.10885492151654e-18, -2.00281248287096e-38,  4.04609493485214e-26
    -0.21782304504995, -0.000915684400727833,  1.17017609356611e-07,  1.63972854622645e-10, -1.04772514591652e-14, -8.80885282038039e-18,  3.75235141931662e-22,  2.25344755676022e-25,                  -nan
   0.0604076766542031,  -0.00330185127981408, -3.24518551617944e-08,  5.91267012368239e-10,  2.90559898391327e-15, -3.17636971161113e-17, -1.04061914651427e-22,  8.12566938277916e-25,                  -nan
                    0,  -0.00131529877572464, -4.80540666072027e-24,  2.35532345823311e-10,   1.7245284021881e-30, -1.26531295290992e-17, -1.40196873800967e-37,  3.23687594788171e-25,  4.89977769038468e-45
                  227,                    -0,                     0,                     0,                     0,                     0,                     0,                     0,                     0
     852.252774466749,     -0.21782304504995, -0.000457842200363917,   3.9005869785537e-08,  4.09932136556612e-11, -2.09545029183304e-15, -1.46814213673006e-18,  5.36050202759517e-23,  2.81680944595028e-26
     3073.12422474535,    0.0604076766542031,  -0.00165092563990704, -1.08172850539315e-08,   1.4781675309206e-10,  5.81119796782654e-16, -5.29394951935189e-18, -1.48659878073468e-23,  1.01570867284739e-25
     1224.18491564675,                     0, -0.000657649387862321, -1.60180222024009e-24,  5.88830864558277e-11,  3.44905680437621e-31, -2.10885492151654e-18, -2.00281248287096e-38,  4.04609493485214e-26
    -0.21782304504995, -0.000915684400727833,  1.17017609356611e-07,  1.63972854622645e-10, -1.04772514591652e-14, -8.80885282038039e-18,  3.75235141931662e-22,  2.25344755676022e-25,                  -nan
   0.0604076766542031,  -0.00330185127981408, -3.24518551617944e-08,  5.91267012368239e-10,  2.90559898391327e-15, -3.17636971161113e-17, -1.04061914651427e-22,  8.12566938277916e-25,                  -nan
                    0,  -0.00131529877572464, -4.80540666072027e-24,  2.35532345823311e-10,   1.7245284021881e-30, -1.26531295290992e-17, -1.40196873800967e-37,  3.23687594788171e-25,  4.89977769038468e-45
                  227,                    -0,                     0,                     0,                     0,                     0,                     0,                     0,                     0
     852.252774466749,     -0.21782304504995, -0.000457842200363917,   3.9005869785537e-08,  4.09932136556612e-11, -2.09545029183304e-15, -1.46814213673006e-18,  5.36050202759517e-23,  2.81680944595028e-26
     3073.12422474535,    0.0604076766542031,  -0.00165092563990704, -1.08172850539315e-08,   1.4781675309206e-10,  5.81119796782654e-16, -5.29394951935189e-18, -1.48659878073468e-23,  1.01570867284739e-25
     1224.18491564675,                     0, -0.000657649387862321, -1.60180222024009e-24,  5.88830864558277e-11,  3.44905680437621e-31, -2.10885492151654e-18, -2.00281248287096e-38,  4.04609493485214e-26
    -0.21782304504995, -0.000915684400727833,  1.17017609356611e-07,  1.63972854622645e-10, -1.04772514591652e-14, -8.80885282038039e-18,  3.75235141931662e-22,  2.25344755676022e-25, -7.19934307314233e-30
   0.0604076766542031,  -0.00330185127981408, -3.24518551617944e-08,  5.91267012368239e-10,  2.90559898391327e-15, -3.17636971161113e-17, -1.04061914651427e-22,  8.12566938277916e-25,  1.99655453528957e-30
                    0,  -0.00131529877572464, -4.80540666072027e-24,  2.35532345823311e-10,   1.7245284021881e-30, -1.26531295290992e-17, -1.40196873800967e-37,  3.23687594788171e-25,  4.89977769038468e-45
                  227,                    -0,                     0,                     0,                     0,                     0,                     0,                     0,                     0
     852.252774466749,     -0.21782304504995, -0.000457842200363917,   3.9005869785537e-08,  4.09932136556612e-11, -2.09545029183304e-15, -1.46814213673006e-18,  5.36050202759517e-23,  2.81680944595028e-26
     3073.12422474535,    0.0604076766542031,  -0.00165092563990704, -1.08172850539315e-08,   1.4781675309206e-10,  5.81119796782654e-16, -5.29394951935189e-18, -1.48659878073468e-23,  1.01570867284739e-25
     1224.18491564675,                     0, -0.000657649387862321, -1.60180222024009e-24,  5.88830864558277e-11,  3.44905680437621e-31, -2.10885492151654e-18, -2.00281248287096e-38,  4.04609493485214e-26
    -0.21782304504995, -0.000915684400727833,  1.17017609356611e-07,  1.63972854622645e-10, -1.04772514591652e-14, -8.80885282038039e-18,  3.75235141931662e-22,  2.25344755676022e-25, -7.19934307314233e-30
   0.0604076766542031,  -0.00330185127981408, -3.24518551617944e-08,  5.91267012368239e-10,  2.90559898391327e-15, -3.17636971161113e-17, -1.04061914651427e-22,  8.12566938277916e-25,  1.99655453528957e-30
                    0,  -0.00131529877572464, -4.80540666072027e-24,  2.35532345823311e-10,   1.7245284021881e-30, -1.26531295290992e-17, -1.40196873800967e-37,  3.23687594788171e-25,  4.89977769038468e-45
                  227,                    -0,                     0,                     0,                     0,                     0,                     0,                     0,                     0
     852.252774466749,     -0.21782304504995, -0.000457842200363917,   3.9005869785537e-08,  4.09932136556612e-11, -2.09545029183304e-15, -1.46814213673006e-18,  5.36050202759517e-23,  2.81680944595028e-26
     3073.12422474535,    0.0604076766542031,  -0.00165092563990704, -1.08172850539315e-08,   1.4781675309206e-10,  5.81119796782654e-16, -5.29394951935189e-18, -1.48659878073468e-23,  1.01570867284739e-25
     1224.18491564675,                     0, -0.000657649387862321, -1.60180222024009e-24,  5.88830864558277e-11,  3.44905680437621e-31, -2.10885492151654e-18, -2.00281248287096e-38,  4.04609493485214e-26
    -0.21782304504995, -0.000915684400727833,  1.17017609356611e-07,  1.63972854622645e-10, -1.04772514591652e-14, -8.80885282038039e-18,  3.75235141931662e-22,  2.25344755676022e-25, -7.19934307314233e-30
   0.0604076766542031,  -0.00330185127981408, -3.24518551617944e-08,  5.91267012368239e-10,  2.90559898391327e-15, -3.17636971161113e-17, -1.04061914651427e-22,  8.12566938277916e-25,  1.99655453528957e-30
                    0,  -0.00131529877572464, -4.80540666072027e-24,  2.35532345823311e-10,   1.7245284021881e-30, -1.26531295290992e-17, -1.40196873800967e-37,  3.23687594788171e-25,  4.89977769038468e-45
                  227,                    -0,                     0,                     0,                     0,                     0,                     0,                     0,                     0
     852.252774466749,     -0.21782304504995, -0.000457842200363917,   3.9005869785537e-08,  4.09932136556612e-11, -2.09545029183304e-15, -1.46814213673006e-18,  5.36050202759517e-23,  2.81680944595028e-26
     3073.12422474535,    0.0604076766542031,  -0.00165092563990704, -1.08172850539315e-08,   1.4781675309206e-10,  5.81119796782654e-16, -5.29394951935189e-18, -1.48659878073468e-23,  1.01570867284739e-25
     1224.18491564675,                     0, -0.000657649387862321, -1.60180222024009e-24,  5.88830864558277e-11,  3.44905680437621e-31, -2.10885492151654e-18, -2.00281248287096e-38,  4.04609493485214e-26
    -0.21782304504995, -0.000915684400727833,  1.17017609356611e-07,  1.63972854622645e-10, -1.04772514591652e-14, -8.80885282038039e-18,  3.75235141931662e-22,  2.25344755676022e-25, -7.19934307314233e-30
   0.0604076766542031,  -0.00330185127981408, -3.24518551617944e-08,  5.91267012368239e-10,  2.90559898391327e-15, -3.17636971161113e-17, -1.04061914651427e-22,  8.12566938277916e-25,  1.99655453528957e-30
                    0,  -0.00131529877572464, -4.80540666072027e-24,  2.35532345823311e-10,   1.7245284021881e-30, -1.26531295290992e-17, -1.40196873800967e-37,  3.23687594788171e-25,  4.89977769038468e-45
                  227,                    -0,                     0,                     0,                     0,                     0,                     0,                     0,                     0
     852.252774466749,     -0.21782304504995, -0.000457842200363917,   3.9005869785537e-08,  4.09932136556612e-11, -2.09545029183304e-15, -1.46814213673006e-18,  5.36050202759517e-23,  2.81680944595028e-26
     3073.12422474535,    0.0604076766542031,  -0.00165092563990704, -1.08172850539315e-08,   1.4781675309206e-10,  5.81119796782654e-16, -5.29394951935189e-18, -1.48659878073468e-23,  1.01570867284739e-25
     1224.18491564675,                     0, -0.000657649387862321, -1.60180222024009e-24,  5.88830864558277e-11,  3.44905680437621e-31, -2.10885492151654e-18, -2.00281248287096e-38,  4.04609493485214e-26
    -0.21782304504995, -0.000915684400727833,  1.17017609356611e-07,  1.63972854622645e-10, -1.04772514591652e-14, -8.80885282038039e-18,  3.75235141931662e-22,  2.25344755676022e-25, -7.19934307314233e-30
   0.0604076766542031,  -0.00330185127981408, -3.24518551617944e-08,  5.91267012368239e-10,  2.90559898391327e-15, -3.17636971161113e-17, -1.04061914651427e-22,  8.12566938277916e-25,  1.99655453528957e-30
                    0,  -0.00131529877572464, -4.80540666072027e-24,  2.35532345823311e-10,   1.7245284021881e-30, -1.26531295290992e-17, -1.40196873800967e-37,  3.23687594788171e-25,  4.89977769038468e-45
                  227,                    -0,                     0,                     0,                     0,                     0,                     0,                     0,                     0
     852.252774466749,     -0.21782304504995, -0.000457842200363917,   3.9005869785537e-08,  4.09932136556612e-11, -2.09545029183304e-15, -1.46814213673006e-18,  5.36050202759517e-23,  2.81680944595028e-26, -7.99927008126925e-31, -3.36273273057377e-34,   7.8133102056917e-39,  2.73713243998847e-42, -5.38130813772976e-47,  -1.6158528773072e-50,  2.75325196649553e-55,  7.23382446866178e-59, -1.08756305525368e-63, -2.53994277346485e-67,  3.41669122332163e-72,  7.18154237211693e-76
    3073.12422474535,   0.0604076766542031,   0.0105022480315168,  0.00350074934383895,  0.00175037467191947,  0.00105022480315165, 0.000700149868767767, 0.000500107049119833, 0.000375080286839875, 0.000291729111986569, 0.000233383289589256, 0.000190949964209391, 0.000159124970174492, 0.000134644205532263, 0.000115409319027654, 0.000100021409823967, 8.75187335959708e-05, 7.72224119964449e-05, 6.86421439968399e-05, 6.14166551550673e-05, 5.52749896395605e-05
    1224.18491564675,                    0,   0.0041835906004187,  0.00139453020013957, 0.000697265100069784,   0.0004183590600435, 0.000278906040028457, 0.000199218600020171,  0.00014941395001507, 0.000116210850011695, 9.29686800093434e-05, 7.60652836440011e-05, 6.33877363699968e-05, 5.36357769284563e-05, 4.59735230815324e-05, 3.98437200039936e-05, 3.48632550034937e-05, 3.07616955913174e-05,  2.7343729414504e-05, 2.44654421077138e-05, 2.20188978969422e-05
   -0.21782304504995,  0.00582506229388749,  0.00291253114694375,  0.00194168743129583,   0.0014562655734725,    0.001165012458778, 0.000970843715648333,     0.00083215175627,  0.00072813278673625, 0.000647229143765555,    0.000582506229389, 0.000529551117626364, 0.000485421857824167, 0.000448081714914615,    0.000416075878135, 0.000388337486259333, 0.000364066393368125,     0.00034265072317, 0.000323614571882778, 0.000306582225994211,   0.0002912531146945
  0.0604076766542031,   0.0210044960630337,   0.0105022480315168,   0.0070014986876779,  0.00525112401575825,   0.0042008992126066,  0.00350074934383883,    0.003000642294719,  0.00262556200787913,  0.00233383289589256,   0.0021004496063033,  0.00190949964209391,  0.00175037467191942,  0.00161573046638715,   0.0015003211473595,  0.00140029973753553,  0.00131278100393956,  0.00123555859194312,  0.00116691644794628,  0.00110549979279121,  0.00105022480315165
                   0,  0.00836718120083741,   0.0041835906004187,  0.00278906040027914,   0.0020917953002175,  0.00167343624017074,   0.0013945302001412,  0.00119531160012056,  0.00104589765010526, 0.000929686800093434, 0.000836718120084013, 0.000760652836439962, 0.000697265100069932, 0.000643629323141453, 0.000597655800059904, 0.000557812080055899, 0.000522948825052396, 0.000492187129461072, 0.000464843400046563, 0.000440377957938845, 0.000418359060041899
                 227,    -1.64470356931924,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0
      852.209335010128,     -0.216523219963066,    0.00291662987118544,   0.000972209957174154,   0.000486104978587077,       16.5679116476205,  -2.54167491171775e+18,   -9.0532951996276e+41, -1.38560429436368e+109,                   -nan,                   -nan,                   -nan,                   -nan,                   -nan,                   -nan,                   -nan,                   -nan,                   -nan,                   -nan,                   -nan,                   -nan
      3073.13675756562,     0.0650946944992738,     0.0105176065282685,      0.003505868842725,     0.0017529344213625,       59.7452482465177,  -9.16548790631013e+18,  -3.26469249955221e+42, -4.99660272875854e+109,                   -nan,                   -nan,                   -nan,                   -nan,                   -nan,                   -nan,                   -nan,                   -nan,                   -nan,                   -nan,                   -nan,                   -nan
      1224.18509541696,    0.00186708252764437,    0.00418945496366405,    0.00139648498666498,   0.000698242493332732,  -6.62864937625661e-05,   2.92561711800299e+16,  -1.29343424924698e+36, -3.70787466897402e+108,                   -nan,                    nan,                   -nan,                    nan,                   -nan,                    nan,                   -nan,                    nan,                   -nan,                    nan,                   -nan,                    nan
    -0.216523219963066,    0.00583325974237088,    0.00291662987152246,    0.00194441991434831,       82.8395582381025,  -1.52500494703065e+19,  -6.33730663973932e+42, -1.10848343549094e+110,                   -nan,                   -nan,                   -nan,                   -nan,                   -nan,                   -nan,                   -nan,                   -nan,                   -nan,                   -nan,                   -nan,                   -nan,                   -nan
    0.0650946944992738,     0.0210352130565369,      0.010517606528175,       0.00701173768545,       298.726241232589,  -5.49929274378608e+19,  -2.28528474968655e+43, -3.99728218300683e+110,                   -nan,                   -nan,                   -nan,                   -nan,                   -nan,                   -nan,                   -nan,                   -nan,                   -nan,                   -nan,                   -nan,                   -nan,                   -nan
   0.00186708252764437,    0.00837890992732811,    0.00418945495999495,    0.00279296997333093,  -0.000331432468812831,    1.7553702708018e+17,  -9.05403974472887e+36, -2.96629973517922e+109,                   -nan,                    nan,                   -nan,                    nan,                   -nan,                    nan,                   -nan,                    nan,                   -nan,                    nan,                   -nan,                    nan,                   -nan
      226.671059286136,      -1.64470356931924,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                      0
   852.252774466749,   -0.21782304504995, 0.00291253114694375
   3073.12422474535,  0.0604076766542031,  0.0105022480315168
   1224.18491564675,                   0,  0.0041835906004187
  -0.21782304504995, 0.00582506229388749,                   0
 0.0604076766542031,  0.0210044960630337,                   0
                  0, 0.00836718120083741,                   0
                227,   -1.64470356931924,                   0
   852.209326358985,  -0.216658032591173, 0.00291663012009553
    3073.1367263706,  0.0646085758668099,  0.0105176074258645
   1224.18508299037, 0.00167343624016748,  0.0041894525369655
 -0.216658032591173, 0.00583326024019106,                   0
 0.0646085758668099,  0.0210352148517291,                   0
0.00167343624016748,   0.008378905073931,                   0
   226.671059286136,   -1.64470356931924,                   0
   852.252774466749,   -0.21782304504995, 0.00291253114694375,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0
   3073.12422474535,  0.0604076766542031,  0.0105022480315168,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0
   1224.18491564675,                   0,  0.0041835906004187,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0
  -0.21782304504995, 0.00582506229388749,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0
 0.0604076766542031,  0.0210044960630337,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                  0, 0.00836718120083741,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                227,   -1.64470356931924,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0
   852.209326358985,  -0.216658032591173, 0.00291663012009553,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                -nan,                -nan,                -nan,                -nan,                -nan,                -nan,                -nan
    3073.1367263706,  0.0646085758668099,  0.0105176074258645,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                -nan,                -nan,                -nan,                -nan,                -nan,                -nan,                -nan
   1224.18508299037, 0.00167343624016748,  0.0041894525369655,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                -nan,                 nan,                -nan,                 nan,                -nan,                 nan,                -nan
 -0.216658032591173, 0.00583326024019106,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                -nan,                -nan,                -nan,                -nan,                -nan,                -nan,                -nan,                -nan
 0.0646085758668099,  0.0210352148517291,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                -nan,                -nan,                -nan,                -nan,                -nan,                -nan,                -nan,                -nan
0.00167343624016748,   0.008378905073931,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                -nan,                 nan,                -nan,                 nan,                -nan,                 nan,                -nan,                 nan
   226.671059286136,   -1.64470356931924,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0
     847.113311014168,    -0.216509475164696,    0.0024491166074842,  3.94806052576983e-08, -2.23298786200013e-10, -2.15979211578869e-15,  8.14372786759533e-18,  5.62627306312567e-23,  -1.5910849613695e-25, -8.54961296375579e-31,  1.93423397116163e-33,   8.5037780180637e-39, -1.60322036364738e-41,   -5.964107484386e-47,  9.63784589085493e-50,  3.10730806355718e-55, -4.39366439808149e-58, -1.24989506448285e-63,  1.57095447501466e-66,  3.99857818441252e-72, -4.52312039938174e-75
     3054.59191823781,    0.0600433914846842,   0.00883122918595964, -1.09489408522976e-08, -8.05189410684946e-10,  5.98963363775133e-16,  2.93653340175984e-17, -1.56030361198748e-23, -5.73726702323972e-25,  2.37101751706166e-31,  6.97462237869677e-33, -2.35830636164559e-39,  -5.7810258701857e-41,  1.65399338883122e-47,  3.47529495578125e-49, -8.61732791979456e-56, -1.58430419960718e-57,   3.4662657888035e-64,  5.66467883446946e-66, -1.10890387187982e-72, -1.63098452562705e-74
     1216.80253588611,                     0,   0.00351793704563535,                     0, -3.20748742553901e-10,                     0,  1.16977369993076e-17,                     0, -2.28545129752103e-25,                     0,   2.7783541711661e-33,                     0, -2.30288271793874e-41,                     0,  1.38439039594736e-49,                     0, -6.31110609632325e-58,                     0,   2.2565356536199e-66,                     0, -6.49705806829643e-75
   -0.216509475164696,   0.00489823321496839,  1.18441815773095e-07, -8.93195144800051e-10, -1.07989605789435e-14,   4.8862367205572e-17,  3.93839114418797e-22,  -1.2728679690956e-24, -7.69465166738021e-30,  1.93423397116163e-32,  9.35415581987007e-38, -1.92386443637686e-40, -7.75333972970181e-46,  1.34929842471969e-48,  4.66096209533578e-54, -7.02986303693038e-57, -2.12482160962085e-62,  2.82771805502639e-65,  7.59729855038378e-71, -9.04624079876348e-74, -2.18742787267044e-79
   0.0600433914846842,    0.0176624583719193, -3.28468225568929e-08, -3.22075764273978e-09,  2.99481681887567e-15,   1.7619200410559e-16, -1.09221252839123e-22, -4.58981361859178e-24,  2.13391576535549e-30,  6.97462237869677e-32, -2.59413699781015e-38, -6.93723104422284e-40,  2.15019140548059e-46,  4.86541293809376e-48, -1.29259918796918e-54, -2.53488671937149e-56,  5.89265184096595e-63,   1.0196421902045e-64, -2.10691735657165e-71,  -3.2619690512541e-73,  6.06627437452111e-80
                    0,   0.00703587409127071,                     0, -1.28299497021561e-09,                     0,  7.01864219958456e-17,                     0, -1.82836103801683e-24,                     0,   2.7783541711661e-32,                     0, -2.76345926152648e-40,                     0,   1.9381465543263e-48,                     0, -1.00977697541172e-56,                     0,  4.06176417651582e-65,                     0, -1.29941161365929e-73,                     0
                  227,     -1.64470356931924,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0
     847.070107084115,    -0.215529823791175,   0.00245324084501602,  3.98382470336942e-08, -2.23743741510028e-10, -3.96691974979859e-12,     -204494145.800716,  7.56069199930471e+23,  9.97996780429258e+46, 2.67079320212917e+157,                  -nan,                  -nan,                  -nan,                  -nan,                  -nan,                  -nan,                  -nan,                  -nan,                  -nan,                  -nan,                  -nan
     3054.60428016518,    0.0635758818194291,   0.00884658769420826,  -9.6591632269742e-09, -8.06572121708186e-10, -1.42966510901038e-11,     -737422624.234759,  2.72645720318517e+24,  3.60935203435358e+47, 9.63108799134889e+157,                  -nan,                  -nan,                  -nan,                  -nan,                  -nan,                  -nan,                  -nan,                  -nan,                  -nan,                  -nan,                  -nan
     1216.80267660359,   0.00140717480799018,   0.00352378481736077,  5.13780746771494e-10, -3.21282473286702e-10,  5.83380937020458e-16,      1.42078217753224, -1.51375774131484e+20, -2.35302029732725e+43,  5.1915295745069e+164,                  -nan,                   nan,                  -nan,                   nan,                  -nan,                   nan,                  -nan,                   nan,                  -nan,                   nan,                  -nan
   -0.215529823791175,   0.00490648169003205,  1.19514741101083e-07, -8.94974966040111e-10,  -1.9834598748993e-11,      -1226964874.8043,   5.2924843995133e+24,  7.98397424343406e+47, 2.40371388191626e+158,                  -nan,                  -nan,                  -nan,                  -nan,                  -nan,                  -nan,                  -nan,                  -nan,                  -nan,                  -nan,                  -nan,                  -nan
   0.0635758818194291,    0.0176931753884165, -2.89774896809226e-08, -3.22628848683275e-09, -7.14832554505188e-11,     -4424535745.40855,  1.90852004222962e+25,  2.88748162748287e+48,   8.667979192214e+158,                  -nan,                  -nan,                  -nan,                  -nan,                  -nan,                  -nan,                  -nan,                  -nan,                  -nan,                  -nan,                  -nan,                  -nan
  0.00140717480799018,   0.00704756963472154,  1.54134224031448e-09, -1.28512989314681e-09,  2.91690468510229e-15,      8.52469306519347, -1.05963041892039e+21,  -1.8824162378618e+44, 4.67237661705621e+165,                  -nan,                   nan,                  -nan,                   nan,                  -nan,                   nan,                  -nan,                   nan,                  -nan,                   nan,                  -nan,                   nan
     226.671059286136,     -1.64470356931924,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0
     847.113311014168,    -0.216509475164696,    0.0024491166074842,  3.94806052576983e-08, -2.23298786200013e-10, -2.15979211578869e-15,  8.14372786759533e-18,  5.62627306312567e-23,  -1.5910849613695e-25, -8.54961296375579e-31,  1.93423397116163e-33,   8.5037780180637e-39, -1.60322036364738e-41,   -5.964107484386e-47,  9.63784589085493e-50,  3.10730806355718e-55, -4.39366439808149e-58, -1.24989506448285e-63,  1.57095447501466e-66,  3.99857818441252e-72, -4.52312039938174e-75
     3054.59191823781,    0.0600433914846842,   0.00883122918595964, -1.09489408522976e-08, -8.05189410684946e-10,  5.98963363775133e-16,  2.93653340175984e-17, -1.56030361198748e-23, -5.73726702323972e-25,  2.37101751706166e-31,  6.97462237869677e-33, -2.35830636164559e-39,  -5.7810258701857e-41,  1.65399338883122e-47,  3.47529495578125e-49, -8.61732791979456e-56, -1.58430419960718e-57,   3.4662657888035e-64,  5.66467883446946e-66, -1.10890387187982e-72, -1.63098452562705e-74
     1216.80253588611,                     0,   0.00351793704563535,                     0, -3.20748742553901e-10,                     0,  1.16977369993076e-17,                     0, -2.28545129752103e-25,                     0,   2.7783541711661e-33,                     0, -2.30288271793874e-41,                     0,  1.38439039594736e-49,                     0, -6.31110609632325e-58,                     0,   2.2565356536199e-66,                     0, -6.49705806829643e-75
   -0.216509475164696,   0.00489823321496839,  1.18441815773095e-07, -8.93195144800051e-10, -1.07989605789435e-14,   4.8862367205572e-17,  3.93839114418797e-22,  -1.2728679690956e-24, -7.69465166738021e-30,  1.93423397116163e-32,  9.35415581987007e-38, -1.92386443637686e-40, -7.75333972970181e-46,  1.34929842471969e-48,  4.66096209533578e-54, -7.02986303693038e-57, -2.12482160962085e-62,  2.82771805502639e-65,  7.59729855038378e-71, -9.04624079876348e-74, -2.18742787267044e-79
   0.0600433914846842,    0.0176624583719193, -3.28468225568929e-08, -3.22075764273978e-09,  2.99481681887567e-15,   1.7619200410559e-16, -1.09221252839123e-22, -4.58981361859178e-24,  2.13391576535549e-30,  6.97462237869677e-32, -2.59413699781015e-38, -6.93723104422284e-40,  2.15019140548059e-46,  4.86541293809376e-48, -1.29259918796918e-54, -2.53488671937149e-56,  5.89265184096595e-63,   1.0196421902045e-64, -2.10691735657165e-71,  -3.2619690512541e-73,  6.06627437452111e-80
                    0,   0.00703587409127071,                     0, -1.28299497021561e-09,                     0,  7.01864219958456e-17,                     0, -1.82836103801683e-24,                     0,   2.7783541711661e-32,                     0, -2.76345926152648e-40,                     0,   1.9381465543263e-48,                     0, -1.00977697541172e-56,                     0,  4.06176417651582e-65,                     0, -1.29941161365929e-73,                     0
